,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
0,859,nginx,1,18,14,288.0,SSD,iaas,low-capacity
1,859,framework,1,33,9,602.5,HDD,iaas,high-speed
2,859,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
3,450,nginx,1,18,14,288.0,SSD,iaas,low-capacity
4,450,framework,1,33,9,602.5,HDD,iaas,high-speed
5,450,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
6,686,nginx,1,18,14,288.0,SSD,iaas,low-capacity
7,686,framework,1,33,9,602.5,HDD,iaas,high-speed
8,686,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
9,1022,nginx,1,18,14,288.0,SSD,iaas,low-capacity
10,1022,framework,1,33,9,602.5,HDD,iaas,high-speed
11,1022,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
12,511,nginx,1,18,14,288.0,SSD,iaas,low-capacity
13,511,framework,1,33,9,602.5,HDD,iaas,high-speed
14,511,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
15,103,nginx,1,18,14,288.0,SSD,iaas,low-capacity
16,103,framework,1,33,9,602.5,HDD,iaas,high-speed
17,103,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
18,381,nginx,1,18,14,288.0,SSD,iaas,low-capacity
19,381,framework,1,33,9,602.5,HDD,iaas,high-speed
20,381,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
21,140,nginx,1,18,14,288.0,SSD,iaas,low-capacity
22,140,framework,1,33,9,602.5,HDD,iaas,high-speed
23,140,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
24,782,nginx,1,18,14,288.0,SSD,iaas,low-capacity
25,782,framework,1,33,9,602.5,HDD,iaas,high-speed
26,782,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
27,416,nginx,1,18,14,288.0,SSD,iaas,low-capacity
28,416,framework,1,33,9,602.5,HDD,iaas,high-speed
29,416,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
30,805,nginx,1,18,14,288.0,SSD,iaas,low-capacity
31,805,framework,1,33,9,602.5,HDD,iaas,high-speed
32,805,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
33,620,nginx,1,18,14,288.0,SSD,iaas,low-capacity
34,620,framework,1,33,9,602.5,HDD,iaas,high-speed
35,620,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
36,666,nginx,1,18,14,288.0,SSD,iaas,low-capacity
37,666,framework,1,33,9,602.5,HDD,iaas,high-speed
38,666,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
39,314,nginx,1,18,14,288.0,SSD,iaas,low-capacity
40,314,framework,1,33,9,602.5,HDD,iaas,high-speed
41,314,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
42,337,nginx,1,18,14,288.0,SSD,iaas,low-capacity
43,337,framework,1,33,9,602.5,HDD,iaas,high-speed
44,337,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
45,544,nginx,1,18,14,288.0,SSD,iaas,low-capacity
46,544,framework,1,33,9,602.5,HDD,iaas,high-speed
47,544,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
48,397,nginx,1,18,14,288.0,SSD,iaas,low-capacity
49,397,framework,1,33,9,602.5,HDD,iaas,high-speed
50,397,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
51,217,nginx,1,18,14,288.0,SSD,iaas,low-capacity
52,217,framework,1,33,9,602.5,HDD,iaas,high-speed
53,217,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
54,616,nginx,1,18,14,288.0,SSD,iaas,low-capacity
55,616,framework,1,33,9,602.5,HDD,iaas,high-speed
56,616,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
57,22,nginx,1,18,14,288.0,SSD,iaas,low-capacity
58,22,framework,1,33,9,602.5,HDD,iaas,high-speed
59,22,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
60,199,nginx,1,18,14,288.0,SSD,iaas,low-capacity
61,199,framework,1,33,9,602.5,HDD,iaas,high-speed
62,199,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
63,690,nginx,1,18,14,288.0,SSD,iaas,low-capacity
64,690,framework,1,33,9,602.5,HDD,iaas,high-speed
65,690,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
66,474,nginx,1,18,14,288.0,SSD,iaas,low-capacity
67,474,framework,1,33,9,602.5,HDD,iaas,high-speed
68,474,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
69,974,nginx,1,18,14,288.0,SSD,iaas,low-capacity
70,974,framework,1,33,9,602.5,HDD,iaas,high-speed
71,974,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
72,636,nginx,1,18,14,288.0,SSD,iaas,low-capacity
73,636,framework,1,33,9,602.5,HDD,iaas,high-speed
74,636,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
75,20,nginx,1,18,14,288.0,SSD,iaas,low-capacity
76,20,framework,1,33,9,602.5,HDD,iaas,high-speed
77,20,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
78,545,nginx,1,18,14,288.0,SSD,iaas,low-capacity
79,545,framework,1,33,9,602.5,HDD,iaas,high-speed
80,545,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
81,898,nginx,1,18,14,288.0,SSD,iaas,low-capacity
82,898,framework,1,33,9,602.5,HDD,iaas,high-speed
