,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
0,576,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
1,576,VMbe,1,33,9,602.5,HDD,iaas,high-speed
2,576,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
3,960,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
4,960,VMbe,1,33,9,602.5,HDD,iaas,high-speed
5,960,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
6,997,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
7,997,VMbe,1,33,9,602.5,HDD,iaas,high-speed
8,997,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
9,864,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
10,864,VMbe,1,33,9,602.5,HDD,iaas,high-speed
11,864,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
12,785,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
13,785,VMbe,1,33,9,602.5,HDD,iaas,high-speed
14,785,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
15,539,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
16,539,VMbe,1,33,9,602.5,HDD,iaas,high-speed
17,539,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
18,287,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
19,287,VMbe,1,33,9,602.5,HDD,iaas,high-speed
20,287,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
21,441,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
22,441,VMbe,1,33,9,602.5,HDD,iaas,high-speed
23,441,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
24,843,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
25,843,VMbe,1,33,9,602.5,HDD,iaas,high-speed
26,843,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
27,742,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
28,742,VMbe,1,33,9,602.5,HDD,iaas,high-speed
29,742,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
30,861,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
31,861,VMbe,1,33,9,602.5,HDD,iaas,high-speed
32,861,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
33,872,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
34,872,VMbe,1,33,9,602.5,HDD,iaas,high-speed
35,872,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
36,211,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
37,211,VMbe,1,33,9,602.5,HDD,iaas,high-speed
38,211,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
39,108,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
40,108,VMbe,1,33,9,602.5,HDD,iaas,high-speed
41,108,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
42,812,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
43,812,VMbe,1,33,9,602.5,HDD,iaas,high-speed
44,812,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
45,908,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
46,908,VMbe,1,33,9,602.5,HDD,iaas,high-speed
47,908,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
48,281,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
49,281,VMbe,1,33,9,602.5,HDD,iaas,high-speed
50,281,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
51,583,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
52,583,VMbe,1,33,9,602.5,HDD,iaas,high-speed
53,583,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
54,961,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
55,961,VMbe,1,33,9,602.5,HDD,iaas,high-speed
56,961,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
57,796,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
58,796,VMbe,1,33,9,602.5,HDD,iaas,high-speed
59,796,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
60,768,VMfe,1,17,13,267.5,SSD,iaas,low-capacity
61,768,VMbe,1,33,9,602.5,HDD,iaas,high-speed
62,768,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
